"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:14 EET 2026","159","","KIBERDROŠĪBA: Visaptverošs sistēmas noturības tests","","lv.socialcare.ComprehensiveSecurityStressTest","testDataLengthValidation","7. Application Layer DoS: Datu garuma validācija",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","5","","lv.socialcare.ClientCardDataOrchestratorTest","","lv.socialcare.ClientCardDataOrchestratorTest","releaseLock_ShouldUnlockClient","releaseLock_ShouldUnlockClient()",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","4","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testOptimisticLocking","Integritāte: Vai strādā versiju bloķēšana (Optimistic Lock)?",""
"passed","Sat Feb 07 14:30:14 EET 2026","Sat Feb 07 14:30:14 EET 2026","62","","KIBERDROŠĪBA: Visaptverošs sistēmas noturības tests","","lv.socialcare.ComprehensiveSecurityStressTest","testBufferOverflowAndDos","4. DoS (Denial of Service) simulācija ar milzīgiem datiem",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","150","","Drošība: Bezsaistes autorizācijas un sinhronizācijas tests","","lv.socialcare.OfflineAuthorizationTest","testOfflineLoginAfterPasswordChange","Scenārijs: Lietotājs nomaina paroli serverī -> Sinhronizācija -> Login bezsaistē",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","5","","Komunikācija: Paziņojumu dēlis","","lv.socialcare.NotificationRepositoryTest","testHasNotificationBeenShown_IsUserSpecific","Pārbaude: Vai paziņojums ir personīgs (citi to neredz)?",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","1","","Audits: Izmaiņu detektīvs","","lv.socialcare.ClientChangeDetectorTest","testSingleFieldChange","Pārbaude: Vai pamanīta vārda maiņa?",""
"passed","Sat Feb 07 14:30:28 EET 2026","Sat Feb 07 14:30:29 EET 2026","1006","","Offline: ListRepository noturības testi","","lv.socialcare.ListRepositoryOfflineTest","testConcurrentAccessWithFlakyNetwork","Scenārijs 4: Vairāki lietotāji vienlaicīgi (Concurrency + Flaky Network)",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","1","","Audits: Izmaiņu detektīvs","","lv.socialcare.ClientChangeDetectorTest","testMultipleChanges","Pārbaude: Vai pamanītas vairākas izmaiņas vienlaicīgi?",""
"passed","Sat Feb 07 14:30:39 EET 2026","Sat Feb 07 14:30:39 EET 2026","5","","Drošība: Lietotāju sesiju žurnāls","","lv.socialcare.UserSessionRepositoryTest","testGetActiveSessionId_WhenActive","Pārbaude: Vai var atrast aktīvu darbinieku?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","68","","UI: Asinhronā saglabāšana (SaveTaskHelper)","","lv.socialcare.SaveTaskHelperTest","testRunSaveTask_Success_EnablesUI","UX: Vai pogas tiek ieslēgtas pēc veiksmīgas saglabāšanas?",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:21 EET 2026","1329","","Atskaites: Excel ģenerēšanas cehs","","lv.socialcare.ExcelFunctionalityTest","testMasterRegisterExport","Process: Lielā klientu reģistra eksports uz Excel",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","4","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testInputValidationSecurity","Drošība: Vai sistēma nesabrūk no tukšiem solījumiem (Null/Empty)?",""
"passed","Sat Feb 07 14:30:27 EET 2026","Sat Feb 07 14:30:27 EET 2026","4","","Offline: ListRepository noturības testi","","lv.socialcare.ListRepositoryOfflineTest","testGetManagedList_NormalOperation_ReturnsData","Scenārijs 2: Normāla darbība (Online)",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","10","","UI: Asinhronā saglabāšana (SaveTaskHelper)","","lv.socialcare.SaveTaskHelperTest","testRunSaveTask_DisablesUI_DuringExecution","UX: Vai pogas tiek atslēgtas, kamēr notiek saglabāšana?",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","5","","Birokrātija: Vai instrukcija atbilst realitātei?","","lv.socialcare.DocumentationConsistencyTest","testPackageHierarchyExists","Pārbaude: Vai dokumentētā pakešu struktūra ir pareiza?",""
"passed","Sat Feb 07 14:30:31 EET 2026","Sat Feb 07 14:30:32 EET 2026","61","","Integrācija: Jaunās nodaļas (Plānošana un Validācija)","","lv.socialcare.NewArchitectureIntegrationTest","testClientDataDTOValidationSuccess","Pārbaude: DTO validācija ar korektiem datiem",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","65","","Arhīvs: Darbs ar reālu datubāzi (H2)","","lv.socialcare.KlientsRepositoryIntegrationTest","testDeleteKlients_SoftDelete","Operācija: Klienta lietas dzēšana (Soft Delete - pārvietošana uz arhīvu)",""
"passed","Sat Feb 07 14:30:03 EET 2026","Sat Feb 07 14:30:03 EET 2026","11","","Arhīvs: Nodarbību žurnāla pārvaldība","","lv.socialcare.ActivityRepositoryTest","testGetSpecialistiExcludesDeleted","Pārbaude: Vai speciālistu sarakstā neparādās dzēstie?",""
"passed","Sat Feb 07 14:30:30 EET 2026","Sat Feb 07 14:30:31 EET 2026","1003","","Offline: ListRepository noturības testi","","lv.socialcare.ListRepositoryOfflineTest","testGetManagedList_NetworkFailure_ReturnsEmptyList","Scenārijs 1: Pilnīgs tīkla pārrāvums (Offline)",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","2","","Procedūra: Klienta lietas noformēšana","","lv.socialcare.ClientCardServiceTest","testFindByClientId","Meklēšana: Vai var atrast klienta karti pēc ID?",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","66","","Infrastruktūra: H2 Shēmas Validācija","","lv.socialcare.H2SchemaValidationTest","testCriticalColumnsExist","Pārbaude: Vai kritiskās kolonnas (is_deleted, last_updated) eksistē?",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","1","","Audits: Izmaiņu detektīvs","","lv.socialcare.ClientChangeDetectorTest","testNullInputs","Pārbaude: Kā detektīvs reaģē uz tukšiem datiem?",""
"passed","Sat Feb 07 14:30:21 EET 2026","Sat Feb 07 14:30:22 EET 2026","848","","Atskaites: Excel ģenerēšanas cehs","","lv.socialcare.ExcelFunctionalityTest","testExcelContentValidation","Kvalitāte: Vai eksportētajā failā ir pareizie dati?",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","1","","Uzņemšana: Dublikātu detektors","","lv.socialcare.KarteDuplicateDetectionServiceTest","testCheckByPersonalCode_DuplicateExists","Pārbaude: Vai sistēma atpazīst klientu, kas jau ir reģistrēts (pēc PK)?",""
"passed","Sat Feb 07 14:30:14 EET 2026","Sat Feb 07 14:30:15 EET 2026","1133","","KIBERDROŠĪBA: Visaptverošs sistēmas noturības tests","","lv.socialcare.ComprehensiveSecurityStressTest","testExcelFormulaInjectionProtection","6. Excel Formula Injection (CSV Injection) aizsardzība",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","2","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario9_LockTimeout","testScenario9_LockTimeout()",""
"passed","Sat Feb 07 14:30:11 EET 2026","Sat Feb 07 14:30:11 EET 2026","92","","Haoss: Huligāns mēģina sagraut kartotēku","","lv.socialcare.ChaosMonkeyTest","testSpecialCharactersAndEmoji","Tests: Vai sistēma saprot emocijikonas un speciālos simbolus?",""
"passed","Sat Feb 07 14:30:04 EET 2026","Sat Feb 07 14:30:04 EET 2026","7","","Administrācija: Vadītāja tiesības un sistēmas tīrīšana","","lv.socialcare.AdminServiceTest","testClearDatabase_Authorized","Drošība: Vai vadītājs var veikt pilnu sistēmas tīrīšanu?",""
"passed","Sat Feb 07 14:30:36 EET 2026","Sat Feb 07 14:30:39 EET 2026","2817","","UI: Robots pārbauda saskarni (E2E)","","lv.socialcare.UserInterfaceE2ETest","testClickSimulation","Simulācija: Robots klikšķina uz pogām",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","2","","Loģika: Klientu vēstures un datumu validācija","","lv.socialcare.ClientHistoryValidationTest","testFutureDatesForbidden","Pārbaude: Vai aizliegts ievadīt datumus nākotnē?",""
"passed","Sat Feb 07 14:30:39 EET 2026","Sat Feb 07 14:30:39 EET 2026","7","","Drošība: Lietotāju sesiju žurnāls","","lv.socialcare.UserSessionRepositoryTest","testGetActiveSessionId_WhenExpired","Pārbaude: Vai sistēma aizmirst tos, kas sen nav manīti (Expired)?",""
"passed","Sat Feb 07 14:30:10 EET 2026","Sat Feb 07 14:30:10 EET 2026","222","","Drošība: Arhīva rezerves kopēšana un atjaunošana","","lv.socialcare.BackupRestoreTest","testBackupAndRestoreCycle","Simulācija: Ugunsgrēks arhīvā - vai varam atjaunot datus no kopijas?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","3","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario5_Locking","testScenario5_Locking()",""
"passed","Sat Feb 07 14:30:18 EET 2026","Sat Feb 07 14:30:18 EET 2026","1","","Resursi: Vai veidlapu skapis ir pilns?","","lv.socialcare.DataFilesAvailabilityTest","testDataFilesExist","Pārbaude: Vai visas obligātās Excel veidlapas ir savās vietās?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","2","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario8_Security_NoRights","testScenario8_Security_NoRights()",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","3","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario4_AuditLog_Readable","testScenario4_AuditLog_Readable()",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","76","","Veiktspēja: Sistēmas noturība zem slodzes","","lv.socialcare.PerformanceStressTest","testDatabaseConnectionPoolStress","Stresa tests: 1000 vienlaicīgi pieprasījumi datubāzei",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","5","","Procedūra: Klienta lietas noformēšana","","lv.socialcare.ClientCardServiceTest","testSaveClientCardAndFamilyMembers","Pārbaude: Vai var saglabāt klientu kopā ar piederīgajiem?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:33 EET 2026","200","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testDuplicateDetection","Integritāte: Vai sistēma pamana dubultniekus?",""
"passed","Sat Feb 07 14:30:15 EET 2026","Sat Feb 07 14:30:15 EET 2026","56","","KIBERDROŠĪBA: Visaptverošs sistēmas noturības tests","","lv.socialcare.ComprehensiveSecurityStressTest","testXssPersistence","2. XSS un ļaunprātīga satura filtrēšana",""
"passed","Sat Feb 07 14:30:26 EET 2026","Sat Feb 07 14:30:27 EET 2026","825","","Veiktspēja: Lielais arhīvs (50 000 klientu)","","lv.socialcare.LargeScaleDataPerformanceTest","testGetAllKlientiPerformance","Ātrums: Cik ātri varam pacelt visas 50 000 lietas?",""
"passed","Sat Feb 07 14:30:18 EET 2026","Sat Feb 07 14:30:18 EET 2026","1","","Kvalitātes kontrole: Datu ievades stresa tests","","lv.socialcare.DataValidationStressTest","testMalformedPersonalCode","Pārbaude: Vai sistēma noraida kļūdainus personas kodus?",""
"passed","Sat Feb 07 14:30:17 EET 2026","Sat Feb 07 14:30:17 EET 2026","94","","Infrastruktūra: Arhīva plauktu pārbūve (Migrācija)","","lv.socialcare.DatabaseMigrationTest","testSchemaMigrationPreservesData","Pārbaude: Vai pārbūvējot plauktus (v1->v2), vecie dokumenti nepazūd?",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","4","","Loģika: Klientu vēstures un datumu validācija","","lv.socialcare.ClientHistoryValidationTest","testOverlapWithHistory","Vēsture: Vai aizliegts pārklāties ar esošu periodu?",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","2","","Uzņemšana: Dublikātu detektors","","lv.socialcare.KarteDuplicateDetectionServiceTest","testCheckByPersonalCode_NoDuplicate","Pārbaude: Vai sistēma atļauj reģistrēt jaunu, neredzētu PK?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","4","","Komunikācija: Paziņojumu dēlis","","lv.socialcare.NotificationRepositoryTest","testLogNotificationShown","Pārbaude: Vai paziņojums tiek atzīmēts kā izlasīts?",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","2","","Loģika: Klientu vēstures un datumu validācija","","lv.socialcare.ClientHistoryValidationTest","testInsertBeforeHistory","Vēsture: Vai aizliegts ievietot datus pagātnē (pirms pirmā ieraksta)?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","3","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario2_CreateNewClient_Offline","testScenario2_CreateNewClient_Offline()",""
"passed","Sat Feb 07 14:30:23 EET 2026","Sat Feb 07 14:30:24 EET 2026","1005","","Offline: KlientsRepository noturības testi","","lv.socialcare.KlientsRepositoryOfflineTest","testGetAllKlienti_RetrySuccess","Scenārijs: RetryHelper darbība - 2 kļūdas, 3. izdodas",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","4","","Simulācija: Pilna klienta uzņemšanas plūsma","","lv.socialcare.FullSystemFlowTest","testFullClientCardSaveFlow","Process: Vai nospiežot 'Saglabāt', tiek veikti visi soļi (DB, Ģimene, Karte)?",""
"passed","Sat Feb 07 14:30:27 EET 2026","Sat Feb 07 14:30:28 EET 2026","1005","","Offline: ListRepository noturības testi","","lv.socialcare.ListRepositoryOfflineTest","testRecoveryAfterFailure","Scenārijs 5: Atjaunošanās pēc kļūdas (Recovery)",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","3","","Procedūra: Klienta lietas noformēšana","","lv.socialcare.ClientCardServiceTest","testFindByClientId_NotFound","Meklēšana: Kā sistēma reaģē, ja karte nav atrasta?",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","2","","Birokrātija: Vai instrukcija atbilst realitātei?","","lv.socialcare.DocumentationConsistencyTest","testUseCasesExist","Pārbaude: Vai lietošanas scenārijiem (Use Cases) ir segums kodā?",""
"passed","Sat Feb 07 14:30:36 EET 2026","Sat Feb 07 14:30:36 EET 2026","1","","Drošība: Sistēmas aizsardzības mehānismi","","lv.socialcare.SystemSecurityTest","testProtectionAgainstMaliciousInputs","Sanitizācija: Vai sistēma atpazīst un bloķē bīstamu ievadi?",""
"passed","Sat Feb 07 14:30:31 EET 2026","Sat Feb 07 14:30:31 EET 2026","134","","Noturības tests: Kā sistēma reaģē uz tīkla pazušanu?","","lv.socialcare.NetworkResilienceStressTest","testRefreshDashboard_HandlesNetworkFailureGracefully","Scenārijs: Tīkls pazūd datu atjaunošanas laikā",""
"passed","Sat Feb 07 14:30:18 EET 2026","Sat Feb 07 14:30:18 EET 2026","7","","Noturība: Elektrības pārrāvums arhīvā","","lv.socialcare.DatabaseResilienceTest","testNetworkFailureDuringSave","Simulācija: Tīkla pārrāvums tieši datu saglabāšanas brīdī",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","62","","Drošība: Ielaušanās testi (Penetration Testing)","","lv.socialcare.SecurityPenetrationTest","testSqlInjectionInSearch","Uzbrukums: Mēģinājums uzlauzt meklētāju (SQL Injection)",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","6","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testCryptoUtils","Drošība: Vai šifrēšanas mašīna darbojas (CryptoUtils)?",""
"passed","Sat Feb 07 14:30:11 EET 2026","Sat Feb 07 14:30:11 EET 2026","105","","Haoss: Huligāns mēģina sagraut kartotēku","","lv.socialcare.ChaosMonkeyTest","testSqlInjectionInTextFields","Uzbrukums: Mēģinājums piemānīt arhīvu ar viltotām komandām (SQL Injection)",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","3","","Kvalitāte: Ievades lauku korektors","","lv.socialcare.KarteValidationServiceTest","testValidateDate","Pārbaude: Datuma formāta validācija",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","118","","Konkurence: Sacensības apstākļi (Race Condition)","","lv.socialcare.RaceConditionTest","testConcurrentEditAttempts","Simulācija: 20 darbinieki vienlaicīgi mēģina paķert vienu lietu",""
"passed","Sat Feb 07 14:30:18 EET 2026","Sat Feb 07 14:30:19 EET 2026","1107","","Birokrātija: Dokumentācijas audits","","lv.socialcare.DeepDocumentationAuditTest","testDocumentedFilesExistence","Audits: Vai dokumentācijā minētie faili tiešām eksistē?",""
"passed","Sat Feb 07 14:30:36 EET 2026","Sat Feb 07 14:30:36 EET 2026","493","","Stresa tests: Sistēmas stabilitāte","","lv.socialcare.SystemStressTest","testConcurrentDatabaseAccess","Simulācija: 10 lietotāji intensīvi lasa un raksta datus",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","72","","Arhīvs: Darbs ar reālu datubāzi (H2)","","lv.socialcare.KlientsRepositoryIntegrationTest","testUpdateKlients","Operācija: Klienta datu atjaunošana (Labojums)",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","4","","lv.socialcare.OfflineBufferServiceTest","","lv.socialcare.OfflineBufferServiceTest","testHasPendingChangesReturnsTrueWhenRepoReturnsData","testHasPendingChangesReturnsTrueWhenRepoReturnsData()",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","0","","Audits: Izmaiņu detektīvs","","lv.socialcare.ClientChangeDetectorTest","testBooleanFormatting","Formatēšana: Vai Jā/Nē izmaiņas tiek pareizi aprakstītas?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","4","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario3_OfflineEditing_SyncConflict","testScenario3_OfflineEditing_SyncConflict()",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","8","","Birokrātija: Dokumentācijas audits","","lv.socialcare.DeepDocumentationAuditTest","testSectionContentNotEmpty","Audits: Vai dokumentācijas nodaļas nav tukšas?",""
"passed","Sat Feb 07 14:30:18 EET 2026","Sat Feb 07 14:30:18 EET 2026","3","","Kvalitātes kontrole: Datu ievades stresa tests","","lv.socialcare.DataValidationStressTest","testFutureBirthDate","Pārbaude: Vai sistēma ļauj reģistrēt cilvēku, kas piedzims rīt?",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","4","","Procedūra: Klienta lietas noformēšana","","lv.socialcare.ClientCardServiceTest","testSaveFullClientCardData_Success","Process: Pilna klienta lietas saglabāšana (Transakcija veiksmīga)",""
"passed","Sat Feb 07 14:30:16 EET 2026","Sat Feb 07 14:30:17 EET 2026","411","","lv.socialcare.DatabaseConnectionManagerTest","","lv.socialcare.DatabaseConnectionManagerTest","testScanLocalNetwork_Timeout","Tīkla skenēšana: Noilguma pārbaude",""
"passed","Sat Feb 07 14:30:15 EET 2026","Sat Feb 07 14:30:16 EET 2026","339","","lv.socialcare.DatabaseConnectionManagerTest","","lv.socialcare.DatabaseConnectionManagerTest","testFailOverToLocal","Fail-Over: Pārslēgšanās uz lokālo DB",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","1","","Birokrātija: Vai instrukcija atbilst realitātei?","","lv.socialcare.DocumentationConsistencyTest","testOfflineModeDocumentationExists","Pārbaude: Vai dokumentācijā ir iekļautas jaunās sadaļas par bezsaistes režīmu?",""
